1,2.9978,3,10,9,1,1.39,3,2,10,136
3,2.291,4,10,10,1,1.37,2,1,10,150
1,0.51493,1,10,9,1.5,6,2,1,9,90
1,2.9603,2,0,0,1,0,4,1,0,85
2,3.0163,4,10,8,1,0.38,2,1,8,175
0,1.1883,2,10,10,1,3.72,1,2,10,90
1,2.3653,2,0,0,1,0.09,4,1,0,60
1,0.59723,1,10,10,0,2.91,1,1,10,55
1,2.6693,2,10,10,1,1,3,1,10,75
1,2.4599,3,0,0,1,0,2,1,0,125
1,1.7149,2,10,9,1,1.74,2,1,9,80
1,1.2728,2,10,10,1,2.19,1,0,10,150
2,2.9414,4,10,9,1,0.96,1,3,10,169
1,0.71098,2,10,10,1,4.8,2,1,10,90
1,3.0774,2,10,9,1,3.53,4,1,10,120
1,2.2619,2,0,0,1,0,4,1,0,125
1,2.6749,2,9,9,1,3.33,1,1,9,50
1,2.4887,2,10,10,1,3.35,2,1,10,110
0,2.1089,2,0,0,1,0,4,1,0,146
1,0.93096,4,9,10,1,6.59,1,2,9,99
1,1.1546,3,9,10,1,3.52,3,2,9,65
1,0.61102,2,0,0,1,0,4,1,0,150
1,7.392,4,0,0,1,0,2,2,0,120
1,0.23402,2,10,10,1,0.26,3,1,10,85
1,1.4213,4,9,10,1,2.8,1,2,10,210
2,3.2902,4,10,10,1,0.34,4,2,10,111
0,1.9081,2,10,9,1,1.54,1,2,10,80
3,2.1082,7,10,10,1,0.12,2,4,10,220
1,3.1217,3,0,0,1.5,0,4,2,0,90
1,5.1657,4,9,9,1,1.15,3,2,9,100
2,2.6586,4,10,9,1,0.44,4,1,9,185
2,2.9452,4,0,0,2,0,2,1,0,261
1,3.5794,2,9,10,1,0.97,2,1,9,100
1,1.8576,2,10,10,1,0.65,1,1,10,99
1,7.5812,2,9,9,1,3.84,1,1,9,58
3,3.493,4,9,9,1,1.41,4,4,9,181
2,0.97721,4,10,10,1.5,1.77,3,2,10,175
1,3.0108,2,0,0,1,0,4,1,0,200
2,3.5857,3,10,10,1,0.17,4,0,10,90
1,1.7898,4,10,10,1,0.99,2,2,10,100
1,3.906,3,10,9,1,1.41,3,1,10,116
3,2.0422,5,0,0,2,0,4,5,0,296
2,4.7349,2,0,0,1,0,4,1,0,150
2,4.7963,6,10,10,1,0.17,4,1,10,81
1,3.0492,3,0,0,1,0,2,2,0,75
1,3.2437,2,9,8,1,0.67,3,1,9,55
1,1.465,2,10,10,1,0.38,3,0,10,125
1,3.4392,2,0,0,1.5,0,4,1,0,74
1,2.0576,2,10,9,1.5,1.14,4,2,10,73
1,1.9155,4,9,10,1,0.27,1,2,10,100
3,7.32,6,10,9,1.5,0.21,2,6,10,300
1,3.5608,2,0,0,1,0,4,1,0,99
1,0.33457,2,9,9,1,0.74,3,0,9,150
1,2.5023,2,10,10,1,0.27,2,2,10,95
0,3.1244,2,10,10,8,4.35,1,1,10,100
4,3.279,6,10,9,2,0.18,4,1,10,325
2,4.2962,2,10,9,1,0.4,1,2,10,80
4,4.5758,8,10,10,1.5,0.11,3,8,9,190
1,3.2396,4,10,9,0.5,2.22,1,2,10,66
1,3.485,2,10,9,1,4,1,1,10,80
1,2.3539,2,10,9,1,0.55,3,1,10,79
2,4.0845,4,10,9,1,0.15,4,2,9,276
1,2.9446,2,10,9,1.5,1.22,4,1,10,52
1,3.273,2,9,9,1,0.96,2,1,10,38
1,2.0663,2,9,10,1,3.41,1,1,9,111
4,3.3276,5,10,10,1.5,0.11,3,4,10,140
1,1.2418,2,10,10,1,0.82,4,1,10,111
3,2.8578,4,0,0,1,0,4,1,0,300
2,2.4476,4,10,10,2,0.62,2,1,10,130
2,2.0218,3,10,10,1,0.35,2,2,10,130
1,1.984,2,10,10,1,0.61,3,1,10,90
1,4.4258,2,10,9,1,0.92,3,1,10,60
2,1.7187,4,10,10,1,2,1,1,9,159
2,0.93282,3,10,10,2,0.43,4,2,10,171
1,0.83911,2,10,10,1,2.24,3,1,10,99
1,1.6089,2,10,9,1,1.03,2,1,10,120
3,3.8294,4,10,10,1,1,3,1,10,125
1,0.64252,4,10,10,1,4.59,1,2,10,217
1,2.276,2,10,10,1,1,3,1,10,75
0,0.72432,2,10,9,1,1.78,3,1,9,90
1,1.4765,2,10,9,1,0.25,3,1,10,115
1,2.4929,2,10,10,1,1.95,1,1,10,85
0,3.3121,2,9,9,1,3.73,3,1,9,70
3,0.38034,4,0,0,2.5,0,1,2,0,175
1,2.5522,2,10,9,1.5,1.2,4,2,10,69
1,2.9707,2,10,10,1,0.53,1,2,9,90
1,2.2047,2,9,8,1.5,0.68,1,2,10,105
2,6.956,4,9,8,1.5,0.32,4,1,9,220
3,2.2412,4,10,10,1.5,0.18,2,2,10,261
1,2.7807,3,10,9,1,0.87,2,2,10,89
1,1.3705,2,0,0,1,0,1,1,0,79
2,3.7689,4,10,8,1.5,0.16,1,1,10,175
1,1.1001,2,10,10,1,2,1,0,10,90
2,3.0954,4,9,9,1,3.18,2,3,9,159
1,2.6343,2,0,0,1,0,4,1,0,136
1,0.88136,4,10,10,1,1.78,1,2,10,195
1,4.6882,2,9,9,1,3.84,2,1,10,67
0,1.0558,2,9,10,1,3.07,1,1,9,111
1,2.8333,2,10,9,1,0.24,3,2,10,85
1,2.4648,2,10,10,1,0.35,1,2,10,115
1,1.4183,2,9,10,1.5,1.14,1,2,8,59
2,1.8817,4,10,9,1,1.76,3,4,10,190
1,1.3429,2,9,10,1,3.2,1,1,9,61
1,1.9077,2,9,10,1,0.8,1,1,9,115
1,2.5846,2,10,8,1,1.32,3,1,10,80
2,0.78306,4,10,10,2,1.52,2,2,10,251
2,0.76569,4,10,10,1.5,4.86,1,2,10,174
2,1.5602,4,8,10,1.5,0.52,1,1,8,169
3,1.1201,6,10,10,1.5,1,3,1,10,220
1,5.2826,2,10,10,1.5,1.6,2,1,10,55
1,2.6074,2,10,10,1,1.16,1,1,10,99
1,2.3264,3,10,10,1,3,1,1,10,80
2,2.3302,4,10,9,1.5,0.72,1,2,9,129
1,1.7216,4,10,9,1,1.21,2,2,10,96
1,1.2808,2,10,10,1.5,0.22,4,2,10,100
1,0.89906,2,10,10,1,0.09,4,1,10,150
1,0.35296,2,10,10,1,1.05,1,1,10,200
2,3.4378,4,10,9,1,1.29,3,2,10,181
1,3.7973,2,10,9,1,0.23,3,1,10,98
0,2.3345,2,10,10,1,3.7,1,1,9,85
1,2.9175,2,0,0,1,0,1,2,0,150
1,2.0703,2,0,0,1,0,3,1,0,98
1,2.3518,2,2,5,1,1,1,1,3,100
4,6.1869,5,10,9,1,0.26,2,1,10,75
2,3.7219,4,10,7,1,0.39,4,1,10,124
1,1.9468,2,10,10,1,0.88,1,2,10,129
1,2.2353,2,10,10,1,2.38,1,1,10,130
1,10,2,9,8,1,2.81,1,1,10,49
1,1.3404,4,10,9,1,1.25,2,2,10,150
2,1.8136,6,10,9,2.5,2.25,1,5,9,245
1,1.278,2,10,10,1,0.11,4,1,10,91
