"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
2.2 2.125 2.28205128205128 1.23712667353244 1
1.6 2.125 1 2.86071060762101 1.9
2.8 2.125 1.51282051282051 2.42121524201854 2.8
2.2 2.125 1.8974358974359 3.50875386199794 1.9
1.6 2.125 2.02564102564103 2.02960865087539 1.9
1.6 2.125 1 6.25926879505664 1.9
1.6 2.125 1.30769230769231 3.67636457260556 1.9
2.2 2.125 1.51282051282051 3.17816683831102 1.9
1.6 2.125 1 2.92018537590113 1.9
1.6 2.125 1.25641025641026 3.65705458290422 1.9
1.6 2.125 1.64102564102564 2.6513903192585 1.9
1.6 2.125 1 1.69129763130793 1.9
1.6 2.125 1.8974358974359 3.43151390319258 2.8
1.6 2.125 1.64102564102564 2.38645726055613 2.8
1.6 2.125 1.76923076923077 6.79994850669413 1.9
1.6 2.125 1 2.05587023686921 1.9
2.8 2.125 2.28205128205128 2.05355303810505 2.8
1.6 2.125 1 2.71472708547889 1.9
1.6 2.125 1.51282051282051 2.14855818743563 1.9
2.8 2.125 1 1.57929969104016 1.9
1.6 2.125 1.92307692307692 2.50695159629248 1.9
10 3.25 1 2.37487126673532 10
2.2 2.125 1.76923076923077 2.19953656024717 2.8
1.6 2.125 1.76923076923077 2.21652935118435 1.9
2.8 2.6875 3.56410256410256 6.27317198764161 2.8
1.6 2.125 1.8974358974359 3.06076210092688 1
1.6 2.125 1 3.34037075180227 2.8
2.8 2.6875 2.28205128205128 2.60427394438723 1.9
1.6 2.125 1.64102564102564 3.71421215242019 1.9
1.6 2.125 1.38461538461538 3.89727085478888 1.9
1.6 2.125 1.8974358974359 1.67662203913491 1.9
1.6 2.125 1.25641025641026 2.21884654994851 1.9
1.6 2.125 1.64102564102564 2.09603501544799 1.9
1.6 2.125 1.38461538461538 2.55252317198764 1.9
1.6 2.125 2.28205128205128 1.14289392378991 1.9
2.8 2.6875 2.28205128205128 1.58238928939238 3.7
1.6 2.125 1.51282051282051 2.99124613800206 1
1.6 2.125 1 1.41555097837281 1.9
1.6 2.125 1 4.06951596292482 1.9
1.6 2.125 1.8974358974359 3.2384140061792 1.9
1.6 2.125 2.02564102564103 2.00720906282183 1.9
2.8 2.6875 2.51282051282051 6.92276004119465 3.7
2.2 2.125 2.02564102564103 2.40576725025747 1.9
1.6 2.125 1.64102564102564 2.03887744593203 1.9
2.8 2.125 1.76923076923077 1.4240473738414 1.9
2.8 2.125 2.02564102564103 2.08367662203913 1.9
3.4 2.125 2.28205128205128 1.50592173017508 5.5
1.6 2.125 1.8974358974359 2.79660144181256 2.8
2.8 2.125 2.02564102564103 2.43820803295572 2.8
4 1 1 5.39804325437693 1.9
1.6 2.125 1 5.22657054582904 1.9
1.6 2.125 1 1.77780638516993 1.9
2.2 2.125 1 2.70932028836251 1.9
1.6 2.125 1 2.60736354273944 1.9
1 2.125 1.51282051282051 6.66786817713697 1.9
1.6 2.6875 1.8974358974359 2.87693099897013 1.9
2.8 2.125 2.28205128205128 3.870236869207 2.8
1.6 2.125 1.64102564102564 2.96035015447992 1.9
1.6 2.125 1 2.21343975283213 1.9
2.2 2.125 2.53846153846154 3.02832131822863 2.8
2.8 2.125 1 1.9013903192585 2.8
2.8 2.125 1.8974358974359 4.61405767250258 2.8
1.6 2.125 1 3.48558187435633 1.9
1.6 2.125 2.28205128205128 3.55741503604531 1.9
2.2 2.125 1.64102564102564 8.91323377960865 2.8
1.6 2.6875 1.51282051282051 2.60427394438723 1.9
2.2 2.125 1.76923076923077 3.63774459320288 3.7
1.6 2.125 1.38461538461538 3.39984552008239 1.9
2.8 2.125 3.56410256410256 1.59629248197734 2.8
1.6 2.125 1.38461538461538 4.89907312049434 1.9
2.8 2.125 1 2.73171987641607 2.8
1.6 2.125 2.02564102564103 2.47142121524202 1.9
1.6 2.125 1.25641025641026 3.18048403707518 1.9
2.8 2.125 2.15384615384615 3.46395468589083 2.8
1.6 2.125 1.97435897435897 2.7726570545829 1.9
2.2 2.125 1.76923076923077 7.42868177136972 2.8
2.8 2.125 1.76923076923077 2.58728115345005 2.8
1.6 2.125 2.02564102564103 2.20417095777549 1.9
1.6 2.125 1 2.02960865087539 1.9
1.6 2.125 1.64102564102564 3.85710607621009 1.9
1.6 2.6875 1.12820512820513 2.85221421215242 1.9
1 2.6875 1.76923076923077 3.07775489186406 1.9
1.6 2.125 1.8974358974359 2.97502574665294 1
1.6 2.125 1.64102564102564 2.77188465499485 1.9
1.6 2.125 1.76923076923077 3.65473738414006 1
1.6 2.125 1.64102564102564 3.49485066941298 1
1.6 2.125 1 2.47914521112255 1.9
1.6 2.6875 1.51282051282051 2.99201853759011 1.9
2.8 3.25 2.28205128205128 5.62512873326468 2.8
1.6 2.125 1.84615384615385 2.73635427394439 1.9
1.6 2.125 2.28205128205128 2.44129763130793 1.9
1.6 2.125 1 1.22013388259526 1.9
1.6 2.125 1 3.05767250257467 1.9
1.6 2.125 1.51282051282051 3.01673532440783 1.9
2.8 2.125 2.41025641025641 1.71910401647786 2.8
1.6 2.125 1.38461538461538 2.84603501544799 1.9
2.8 2.125 1.76923076923077 3.92276004119465 1.9
2.8 2.125 1.76923076923077 3.52651905252317 1.9
1.6 2.125 1.12820512820513 2.33316168898043 1
1.6 2.125 2.02564102564103 1.84732234809475 1.9
1.6 2.125 1.64102564102564 2.75566426364573 1.9
1.6 2.125 1 4.02239958805355 1.9
2.8 2.125 2.53846153846154 1.81874356333677 1.9
2.8 2.125 2.28205128205128 3.51647785787848 2.8
1.6 2.125 1 4.99871266735324 1.9
2.8 2.125 1.8974358974359 1.98249227600412 1.9
4 2.125 2.28205128205128 2.21266735324408 2.8
1.6 2.125 1.25641025641026 4.42327497425335 1.9
1.6 2.125 1.8974358974359 2.6745623069001 1.9
1.6 2.125 1 2.67070030895984 1.9
1.6 2.125 1.64102564102564 2.86380020597322 1
1.6 2.125 1.8974358974359 3.72966014418126 1.9
2.8 2.125 1.38461538461538 3.28939237899073 2.8
4 3.25 2.28205128205128 2.93486096807415 2.8
1.6 2.125 2.02564102564103 2.44979402677652 1.9
2.2 2.6875 2.28205128205128 2.76879505664264 2.8
4 2.125 1 2.11843460350154 2.8
1.6 2.125 1.51282051282051 3.32106076210093 1.9
2.2 2.125 2.53846153846154 2.52239958805355 2.8
1.6 2.6875 2.28205128205128 1.23558187435633 1.9
1 2.125 1 4.27960865087539 1
2.8 2.125 2.28205128205128 3.51725025746653 3.7
1.6 2.125 1 3.42919670442842 1
1.6 2.125 2.02564102564103 2.10453141091658 1.9
1.6 2.125 1.51282051282051 5.38954685890834 1.9
1.6 2.125 1.38461538461538 2.32003089598352 1.9
1.6 2.125 1.12820512820513 3.52342945417096 1.9
2.8 2.125 2.15384615384615 3.16658084449022 2.8
1.6 2.125 1.51282051282051 2.88465499485067 1.9
2.8 2.125 2.02564102564103 3.34500514933059 2.8
1.6 2.125 1 2.76802265705458 1.9
1.6 2.125 1.25641025641026 3.55664263645726 1.9
2.8 2.125 2.02564102564103 2.72863027806385 2.8
2.2 2.125 2.28205128205128 6.7821833161689 3.7
3.4 2.125 2.28205128205128 6.336508753862 3.7
2.8 2.6875 1.8974358974359 1.80252317198764 2.8
1.6 2.125 1 1.96472708547889 1.9
1.6 2.125 2.02564102564103 1.83341915550978 1.9
1.6 2.125 1.64102564102564 2.93949536560247 1.9
1.6 2.125 1.92307692307692 3.42147270854789 1.9
1.6 2.125 1.64102564102564 2.1956745623069 1
2.8 2.125 1 2.34165808444902 1.9
1 2.125 1.38461538461538 6.32106076210093 1.9
2.2 2.125 1.8974358974359 2.40499485066941 2.8
1.6 2.125 1.76923076923077 2.06668383110196 1.9
1.6 2.125 2.28205128205128 2.68228630278064 1.9
2.8 2.125 2.02564102564103 2.30921730175077 2.8
4 2.125 2.15384615384615 4.2494850669413 2.8
1.6 2.125 1.38461538461538 3.53578784757982 1.9
2.8 2.125 1.8974358974359 2.72631307929969 1.9
1.6 2.125 1.51282051282051 3.10324407826983 1
1.6 2.6875 2.02564102564103 2.44361483007209 1.9
1.6 2.125 1.76923076923077 2.85993820803296 1.9
2.8 2.125 1.76923076923077 2.57878475798146 1.9
1.6 2.125 1 3.78604531410917 1.9
1.6 2.125 1.76923076923077 3.6307929969104 1
1.6 2.125 1.76923076923077 2.36328527291452 1.9
2.8 3.25 2.25641025641026 3.32878475798146 2.8
2.8 2.125 2.28205128205128 2.3038105046344 3.7
2.8 2.125 2.28205128205128 3.92430484037075 3.7
2.8 2.125 1.8974358974359 2.64907312049434 2.8
1.6 2.125 1.8974358974359 2.51930998970134 1
2.8 2.125 2.28205128205128 2.07826982492276 2.8
3.4 2.125 2.28205128205128 1.59320288362513 2.8
1.6 2.125 1 6.63542739443872 1.9
1 2.125 1.51282051282051 2.05509783728115 1.9
1.6 2.125 1.51282051282051 1.55844490216272 1.9
1.6 2.125 1.64102564102564 1.76235839340886 1.9
1.6 2.125 1.76923076923077 2.92868177136972 1.9
1.6 2.125 1.76923076923077 3.43614830072091 1.9
1.6 2.125 1.38461538461538 2.4899588053553 1.9
2.8 2.125 2.15384615384615 3.24691040164779 2.8
1.6 2.125 2.02564102564103 1.72142121524202 1.9
10 5.5 1 2.80818743563337 1.9
1.6 2.125 1.76923076923077 2.18254376930999 1.9
2.2 2.6875 1 7.22322348094748 1.9
1.6 2.125 1.76923076923077 1.77085478887745 1.9
2.8 2.6875 1.8974358974359 2.55792996910402 3.7
1.6 2.125 1 2.76338825952626 1.9
4 2.125 2.28205128205128 6.94284243048404 1.9
1.6 2.125 1 2.7826982492276 2.8
1.6 2.125 2.15384615384615 1.5986096807415 1
1.6 2.125 2 2.45442842430484 1.9
1.6 2.125 1.51282051282051 3.43074150360453 1.9
1.6 3.25 1 2.73094747682801 1.9
2.2 2.125 1.76923076923077 4.01467559217302 2.8
1 2.125 1.25641025641026 2.48146240988671 1.9
1.6 2.125 1.8974358974359 2.8259526261586 1.9
1.6 2.125 1.76923076923077 2.15473738414006 1.9
1.6 2.125 2.02564102564103 2.86225540679712 1.9
2.2 2.125 1 3.10556127703399 2.8
2.8 3.25 2.25641025641026 4.66040164778579 3.7
2.8 2.125 2.15384615384615 2.49073120494336 2.8
2.2 2.125 1 3.39598352214212 1.9
1.6 2.6875 1.64102564102564 3.20056642636457 1.9
4 3.25 2.66666666666667 3.41529351184346 4.6
2.8 2.125 2.53846153846154 2.42044284243048 2.8
2.8 2.125 2.53846153846154 3.02059732234809 2.8
2.8 3.8125 1.8974358974359 2.73017507723996 3.7
1.6 2.125 1.64102564102564 3.50025746652935 1.9
2.8 2.125 2.53846153846154 2.64675592173018 1.9
1.6 2.125 1.30769230769231 3.25231719876416 1.9
1.6 2.6875 1.38461538461538 2.45983522142122 1.9
1.6 2.125 1.8974358974359 3.43383110195675 1.9
2.2 2.125 1 2.74330587023687 1.9
2.8 2.125 1.8974358974359 2.78964984552008 2.8
2.8 2.125 2.28205128205128 2.35169927909372 2.8
1.6 2.125 1.64102564102564 9.61302780638517 1.9
1.6 2.125 2.53846153846154 2.44747682801236 1.9
1.6 2.125 1 3.6640061791967 1.9
2.8 2.125 1 2.19104016477858 2.8
1.6 2.125 1 1.59165808444902 1.9
1.6 2.125 1.76923076923077 1.76467559217302 1.9
1.6 2.125 1 6.92121524201854 1.9
1.6 2.125 1.8974358974359 2.54248197734295 1.9
1.6 2.125 1.76923076923077 1.69284243048404 1.9
1.6 1 1 2.75952626158599 1.9
1.6 2.125 2.28205128205128 1.46807415036045 1.9
1.6 2.125 1.25641025641026 5.68151390319259 1.9
1.6 2.125 1 3.34963954685891 1.9
1.6 2.125 1.51282051282051 3.56977342945417 1.9
2.8 4.375 3.05128205128205 3.13800205973223 3.7
3.4 2.125 1.76923076923077 6.25386199794027 2.8
1.6 2.125 1.51282051282051 2.91168898043254 1.9
1.6 2.125 2.02564102564103 3.93434603501545 1.9
1.6 2.125 1 2.94799176107106 1.9
1.6 2.125 1.8974358974359 3.00128733264676 1.9
1.6 2.125 1 1.55072090628218 1.9
1.6 2.125 1.76923076923077 4.40087538619979 1.9
2.8 2.125 1 3.24382080329557 1.9
1.6 2.125 2.02564102564103 2.97502574665294 1.9
2.2 2.125 1 8.85453141091658 1.9
1.6 2.125 1.8974358974359 2.06745623069001 1.9
1.6 2.125 1.64102564102564 3.59294541709578 2.8
2.2 2.125 1 4.00077239958805 1.9
2.8 2.125 1.64102564102564 5.00566426364573 2.8
1.6 2.125 2.02564102564103 1.98326467559217 1.9
2.2 2.125 1.8974358974359 2.89778578784758 2.8
4 3.25 3.05128205128205 1.31513903192585 3.7
1.6 2.125 1 2.53012358393409 1.9
1.6 2.125 2.15384615384615 3.19129763130793 1.9
1.6 2.125 1.51282051282051 3.83934088568486 1.9
2.2 2.125 2.28205128205128 1.59088568486097 1.9
2.8 2.125 1.76923076923077 1.80561277033986 2.8
1.6 1 1 3.74819773429454 1.9
2.2 2.125 1 2.18254376930999 2.8
1.6 2.125 2.02564102564103 1.29119464469619 1.9
2.8 2.125 2.02564102564103 1.4572605561277 2.8
1.6 2.125 1.51282051282051 2.21189495365602 1
2.8 2.125 1.64102564102564 3.09088568486097 1.9
4.6 2.125 1 1.31977342945417 3.7
1 2.125 1 3.30175077239959 1.9
2.2 2.6875 1 2.28450051493306 2.8
2.2 2.125 2.02564102564103 2.72631307929969 1.9
1.6 2.125 1.38461538461538 3.23609680741504 1.9
1.6 2.125 1 1.86122554067971 1.9
2.8 3.25 2.41025641025641 4.43022657054583 2.8
2.2 2.6875 1 1.52523171987642 1.9
1.6 2.6875 1.38461538461538 1.28733264675592 1.9
1.6 2.6875 1 2.35478887744593 1.9
2.8 2.125 1.8974358974359 3.18820803295572 1.9
2.8 2.6875 1.8974358974359 1.97554067971164 3.7
2.8 2.125 1 2.39495365602472 2.8
2.8 3.8125 2.28205128205128 1.27960865087539 3.7
1.6 2.6875 1.76923076923077 2.83444902162719 1.9
3.4 2.6875 1 1.9346035015448 2.8
1.6 2.125 1.51282051282051 2.09294541709578 1.9
2.8 2.6875 1.8974358974359 1.87590113285273 2.8
2.8 2.125 2.02564102564103 2.00798146240989 2.8
1.6 2.125 1 3.44309989701339 1.9
2.8 2.125 2.53846153846154 2.51081359423275 2.8
1.6 2.125 1 2.96575695159629 1
1.6 2.125 1.51282051282051 1.2494850669413 1.9
1.6 2.125 1.8974358974359 3.0221421215242 1.9
2.8 3.8125 1.64102564102564 2.56256436663234 2.8
1.6 2.125 1.76923076923077 3.00128733264676 1.9
2.8 2.125 2.02564102564103 2.00875386199794 1.9
2.8 2.125 2.02564102564103 2.32466529351184 2.8
1.6 2.125 1 3.30870236869207 1.9
5.8 5.5 1 1.00463439752832 4.6
2.8 3.25 2.28205128205128 4.79557157569516 2.8
1.6 2.125 1.17948717948718 3.32569515962925 1.9
2.8 2.125 2.02564102564103 2.63980432543769 2.8
1.6 2.6875 1.51282051282051 2.75643666323378 1.9
1.6 2.125 1.8974358974359 2.65834191555098 1.9
1.6 2.125 1.25641025641026 1.62873326467559 1.9
1.6 2.125 1.51282051282051 4.9778578784758 1.9
3.4 2.125 2.28205128205128 1.5321833161689 3.7
2.8 2.125 2.15384615384615 4.23403707518023 3.7
1.6 2.125 1.8974358974359 2.51853759011329 1.9
1.6 2.125 2.15384615384615 2.12538619979403 1.9
1.6 2.125 2.02564102564103 2.45520082389289 1.9
2.2 2.125 1.76923076923077 2.41580844490216 2.8
2.2 2.125 1.76923076923077 3.45005149330587 1.9
1.6 2.125 1.25641025641026 3.08007209062822 1.9
3.4 3.25 1.8974358974359 1.35453141091658 2.8
1.6 2.125 1 2.83522142121524 1.9
2.2 2.125 1.38461538461538 3.14340885684861 1.9
1.6 2.125 1.8974358974359 4.27651905252317 1.9
1.6 2.125 1 3.09474768280124 1.9
4 2.125 2.41025641025641 3.0321833161689 2.8
3.4 2.125 2.02564102564103 3.34886714727086 2.8
2.8 2.6875 1 3.62384140061792 1.9
2.8 2.125 1 4.37847579814624 2.8
4 3.25 2.79487179487179 1.3359938208033 4.6
1.6 2.6875 1 1.2610710607621 1.9
3.4 2.125 2.92307692307692 2.98352214212152 3.7
2.8 2.125 1 2.34552008238929 2.8
1.6 2.125 1.64102564102564 2.74407826982492 1.9
2.8 2.125 2.02564102564103 2.63362512873326 1.9
1.6 2.125 1.8974358974359 3.76750772399588 1.9
2.8 2.125 2.92307692307692 2.13619979402678 3.7
1.6 2.125 2.28205128205128 7.00695159629248 1.9
2.8 2.125 1.64102564102564 1.70211122554068 1.9
1.6 2.125 1 2.08213182286303 1.9
2.8 2.125 1 3.0553553038105 2.8
1.6 2.125 2.02564102564103 2.40808444902163 1.9
1.6 2.125 1 2.70159629248198 1.9
1.6 2.125 1.25641025641026 3.23455200823893 1.9
1.6 1 1 2.8591658084449 1.9
2.8 2.125 1.8974358974359 3.73274974253347 2.8
4 2.125 3.05128205128205 2.83444902162719 3.7
3.4 3.25 1.76923076923077 1.49588053553038 2.8
1.6 2.125 1.51282051282051 4.80561277033986 1.9
2.8 2.125 1.76923076923077 2.42971163748713 1.9
1.6 2.125 1 3.18280123583934 1.9
1.6 2.125 2.41025641025641 1.80175077239959 1
2.8 2.125 2.28205128205128 1.1846035015448 2.8
1.6 2.125 1 1.39701338825953 1.9
1.6 2.125 1 2.32312049433574 1.9
2.8 2.6875 1.8974358974359 2.43898043254377 2.8
2.2 2.125 2.28205128205128 3.31410916580844 1
1.6 2.125 1.64102564102564 2.48069001029866 1.9
1.6 2.6875 1 3.4778578784758 1.9
1.6 2.125 1.8974358974359 3.74201853759011 1
1.6 2.125 1 3.77136972193615 1.9
4 2.125 1.8974358974359 1.27342945417096 2.8
2.2 2.125 2.28205128205128 3.74433573635427 2.8
1.6 2.125 1.76923076923077 2.22425334706488 1.9
4 2.125 2.28205128205128 4.3143666323378 3.7
4 2.125 1 4.69052523171988 2.8
2.8 2.125 2.53846153846154 2.38568486096807 2.8
1.6 2.125 1 1.67430484037075 1.9
1.6 2.125 1 3.02754891864058 1.9
2.8 2.125 1 1.75463439752832 3.7
1.6 2.125 1.64102564102564 4.173017507724 1.9
1.6 2.125 1 3.88954685890834 1.9
2.2 2.6875 1.8974358974359 2.96112255406797 1.9
2.8 3.8125 1 2.33934088568486 2.8
2.2 2.6875 1.64102564102564 3.34963954685891 1.9
2.2 2.125 1 3.4346035015448 1.9
4 4.375 1 2.63671472708548 3.7
2.8 2.125 1 3.52342945417096 1.9
1.6 2.125 1 2.94335736354274 1.9
2.8 3.25 2.28205128205128 7.55535530381051 4.6
1.6 2.125 1.51282051282051 3.00128733264676 1.9
1.6 2.125 2.02564102564103 3.10633367662204 1.9
2.2 2.125 2.02564102564103 2.3918640576725 2.8
2.8 3.25 2.02564102564103 2.94026776519053 2.8
1.6 2.125 1.8974358974359 4.00772399588054 1.9
4.6 4.375 2.79487179487179 7.36688980432544 4.6
1.6 2.125 1 3.08238928939238 1.9
2.8 2.125 1.8974358974359 1.25411946446962 1.9
2.2 2.125 1.25641025641026 3.59912461380021 2.8
2.8 3.25 1 2.84140061791967 2.8
1.6 2.125 1 3.72348094747683 1.9
2.8 2.125 1.64102564102564 2.00025746652935 1.9
2.8 2.125 1 1.59629248197734 1.9
2.8 2.125 1 2.1408341915551 1.9
2.8 2.6875 2.02564102564103 3.34268795056643 1.9
2.8 2.6875 1.64102564102564 1.3359938208033 1.9
4 2.125 2.28205128205128 3.83779608650875 3.7
1.6 2.125 1.8974358974359 1.77471678681771 1.9
1.6 2.125 1.38461538461538 2.89778578784758 1.9
1.6 2.125 1.51282051282051 3.32955715756952 1.9
1.6 2.125 1.8974358974359 2.81900102986612 1.9
1.6 2.125 1 1.69052523171988 1.9
2.2 2.125 1.64102564102564 3.90962924819773 1.9
2.8 2.125 2.25641025641026 6.3913491246138 3.7
1.6 2.125 1.51282051282051 8.98429454170958 1.9
1.6 2.125 1.76923076923077 3.0005149330587 1.9
2.8 2.125 1 1.44953656024717 2.8
1.6 2.125 1.76923076923077 2.65988671472709 1.9
1.6 2.125 1 2.44902162718847 1.9
1.6 1 2.92307692307692 2.78424304840371 1.9
2.8 2.6875 2.28205128205128 3.69181256436663 2.8
1.6 2.125 1 3.49330587023687 1.9
3.4 2.125 2.28205128205128 3.8370236869207 3.7
1.6 2.125 1 4.38465499485067 1.9
2.8 2.125 1 3.15808444902163 2.8
2.2 2.125 2.28205128205128 2.19412976313079 1.9
1.6 2.125 1.76923076923077 1.87281153450051 1.9
2.2 2.125 2.28205128205128 3.66864057672503 1.9
1.6 2.125 1 2.45442842430484 1.9
2.8 2.125 2.28205128205128 3.73120494335736 2.8
2.2 2.6875 1.76923076923077 3.8802780638517 2.8
1.6 2.125 2.02564102564103 3.23455200823893 2.8
2.8 2.125 1.8974358974359 2.52394438722966 1
1.6 2.125 1 1.4773429454171 1.9
1.6 2.125 2.15384615384615 2.75566426364573 1.9
4 3.8125 1 4.57466529351184 3.7
1.6 2.125 2.28205128205128 2.70854788877446 1.9
2.8 2.125 2.28205128205128 3.58444902162719 2.8
1.6 2.125 1.38461538461538 4.86894953656025 1.9
1.6 2.125 1.8974358974359 2.25978372811535 1.9
2.2 2.125 1.64102564102564 3.72811534500515 2.8
1.6 2.125 2.28205128205128 1.99098867147271 1.9
2.2 2.125 1 2.36946446961895 1.9
2.8 2.6875 2.84615384615385 2.23043254376931 2.8
4 3.25 6.12820512820513 2.40576725025747 3.7
2.8 2.6875 1.64102564102564 2.46060762100927 2.8
2.8 2.125 1 3.24382080329557 3.7
2.8 2.125 1.64102564102564 3.19284243048404 2.8
2.2 2.125 1 3.58831101956746 2.8
1.6 2.125 1.76923076923077 2.36019567456231 1.9
1.6 2.125 1 2.9024201853759 1.9
2.8 2.6875 1.64102564102564 2.82981462409887 1.9
1.6 2.125 1 2.61585993820803 1.9
1.6 2.6875 1.8974358974359 1.46112255406797 1.9
1.6 2.125 1.38461538461538 2.29685890834192 1.9
10 3.25 1 2.78733264675592 1.9
1.6 2.125 1.76923076923077 2.17713697219361 1.9
1.6 2.125 1 3.66323377960865 1.9
1.6 2.125 2.92307692307692 4.92224510813594 1.9
1 2.125 1 3.18820803295572 1.9
1.6 2.125 1.64102564102564 3.26081359423275 1.9
2.2 2.125 2.02564102564103 2.78733264675592 2.8
1.6 3.25 1.64102564102564 2.30226570545829 1.9
2.8 2.125 1 2.17559217301751 1.9
2.8 2.6875 2.28205128205128 4.15756951596292 2.8
1.6 2.125 1.51282051282051 2.56179196704428 1.9
1.6 2.125 1 2.81668383110196 1.9
1.6 2.125 2.28205128205128 1.74382080329557 1.9
1.6 2.125 2.28205128205128 1.79943357363543 1.9
2.2 2.125 1 1.3908341915551 1.9
1.6 2.125 1.8974358974359 3.05303810504634 1.9
1.6 2.125 1 2.38568486096807 1.9
2.8 2.6875 1.8974358974359 2.53861997940268 2.8
2.2 2.125 1 2.60272914521112 1.9
1.6 2.125 1.25641025641026 3.31797116374871 1.9
1.6 2.125 2.28205128205128 2.0643666323378 1.9
1.6 2.125 1.76923076923077 3.14958805355304 1.9
2.8 2.125 2.02564102564103 5.40345005149331 1.9
2.8 2.125 1.76923076923077 5.74716786817714 1.9
2.8 3.25 1.25641025641026 3.04299691040165 1.9
1.6 2.125 1.51282051282051 3.87718846549949 1.9
2.8 2.125 1.51282051282051 2.02574665293512 2.8
2.8 2.125 1.51282051282051 3.40216271884655 1.9
2.8 2.125 1.8974358974359 1.71755921730175 1
2.2 2.125 2.28205128205128 3.87796086508754 1.9
2.8 2.6875 1.8974358974359 2.43048403707518 1.9
2.2 2.125 2.02564102564103 2.6629763130793 2.8
1.6 2.125 1.8974358974359 3.72579814624099 1.9
2.8 2.125 1.8974358974359 2.1624613800206 1.9
2.8 2.125 2.28205128205128 2.04660144181256 2.8
1.6 2.125 1.38461538461538 2.13542739443872 1
2.2 2.6875 2.28205128205128 2.92868177136972 1.9
2.8 2.125 1 3.423017507724 2.8
1 2.125 1.51282051282051 2.87693099897013 1.9
3.4 2.125 2.66666666666667 1.98403707518023 1.9
1.6 2.125 1.76923076923077 4.04557157569516 1.9
2.8 2.125 1 6.54119464469619 1.9
1.6 2.125 1 2.93949536560247 1.9
1.6 2.125 1 3.28861997940268 1.9
2.8 2.6875 1.8974358974359 3.38516992790937 2.8
1.6 2.125 1 3.35504634397528 1.9
2.8 3.25 1.8974358974359 6.0754376930999 2.8
1.6 2.125 1.51282051282051 2.25205973223481 1
2.8 3.25 2.53846153846154 2.61277033985582 3.7
1.6 2.125 1 2.29685890834192 1.9
2.8 2.125 2.15384615384615 2.55097837281153 2.8
2.2 2.125 2.15384615384615 1.64418125643666 1.9
1.6 2.125 1 6.76596292481977 1.9
4 2.6875 2.02564102564103 3.44541709577755 3.7
1.6 2.125 1 3.10710607621009 1.9
2.8 2.6875 2.28205128205128 2.39263645726056 2.8
2.2 2.125 1 3.78295571575695 2.8
4 3.25 3.43589743589744 2.40576725025747 4.6
2.8 2.125 1.8974358974359 2.70777548918641 1.9
2.2 2.125 1.8974358974359 3.24382080329557 2.8
2.2 2.125 2.28205128205128 2.47064881565396 2.8
1.6 2.125 1.8974358974359 1.48197734294542 1.9
2.8 3.25 1 1.72914521112255 1.9
1.6 2.125 1.64102564102564 3.67481977342945 1.9
2.8 2.6875 1.76923076923077 3.17893923789907 1.9
1.6 2.125 1.64102564102564 2.89701338825953 1.9
1.6 2.125 2.02564102564103 1.76313079299691 1.9
2.8 2.125 1.38461538461538 2.0427394438723 2.8
1.6 2.125 1.58974358974359 3.75592173017508 1.9
2.8 2.6875 1.64102564102564 3.06230690010299 2.8
2.8 2.6875 1 6.35890834191555 2.8
2.2 2.125 1.64102564102564 3.31797116374871 2.8
1.6 2.125 1 3.31024716786818 1.9
1.6 2.125 1 3.76596292481977 1.9
1.6 2.125 1 3.2167868177137 1
1.6 2.125 1 2.00334706488157 1.9
1.6 2.6875 1.8974358974359 3.44773429454171 1.9
1.6 2.125 1 2.11457260556128 1.9
1.6 2.125 2.02564102564103 3.03913491246138 1.9
1.6 2.125 1.8974358974359 1.85427394438723 1.9
2.8 2.125 1.8974358974359 3.18048403707518 1.9
1.6 3.25 1 1.72991761071061 1.9
2.8 2.125 2.02564102564103 3.63928939237899 3.7
2.8 2.125 1 3.11637487126674 2.8
1.6 2.125 1.8974358974359 5.64289392378991 1.9
