"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"10571",2,2.23904599836,4,9,9,1,1,2,0.6,8
"10572",1,2.93418856683,2,9,9,2,1,1,0.75,8
"10573",1,2.37928140714,2,8,9,1,1,1,2.98,8
"10574",1,2.61885117143,2,10,10,1,1,1,0.79,10
"10575",1,2.17614992935,3,10,9,1,1,3,3.28,8
"10576",1,1.7345026189,4,9,10,2,1,2,4.48,9
"10577",1,2.99947149588,2,10,9,2,1,1,1.76,9
"10578",1,2.19071557181,2,10,10,3,1,1,0.91,10
"10579",1,3.19705920131,2,10,9,2,1,1,0.73,10
"10580",1,1.8985059238,4,10,9,1,0.5,4,4.88,9
"10581",1,2.0101724647,2,10,9,4,1,1,0.6,9
"10582",1,1.54026519887,2,0,0,2,1,1,0,0
"10583",2,1.51974689076,3,10,10,1,1,2,4.02,9
"10584",1,2.92995518342,4,10,9,3,1,2,2.01,9
"10585",1,2.90289870998,3,10,10,1,1,2,1.06,10
"10586",1,1.36170954099,2,10,10,2,1,1,2.76,9
"10587",1,2.7894840885,5,9,9,1,1,5,2.31,9
"10588",1,2.17709450373,3,0,0,4,1,1,0,0
"10589",4,2.69552502831,4,0,0,2,1,4,0,0
"10590",1,1.5887208178,3,10,10,1,1,2,4.21,10
"10591",1,2.57924660475,2,10,9,3,1,1,1.13,9
"10592",1,3.01297219177,2,10,9,1,1,1,0.67,9
"10593",1,2.81356192433,2,8,6,4,1,1,0.31,8
"10594",2,2.30187365244,4,0,0,1,1,4,0,0
"10595",1,2.93825572974,2,10,10,3,1,1,0.77,8
"10596",1,1.98093962595,2,9,9,3,1.5,1,1.78,9
"10597",1,1.54227701274,2,10,10,1,1,1,4.74,9
"10598",2,1.63047433391,4,9,10,3,1,2,0.35,9
"10599",1,2.57509423819,3,10,9,1,1,3,1.09,9
"10600",2,1.45313962536,5,10,10,3,1,4,0.45,10
"10601",1,2.01066550775,2,9,9,2,1,1,2.02,8
"10602",1,2.20117458144,4,0,0,2,1,2,0,0
"10603",1,2.46000280009,3,10,10,4,1,1,0.95,10
"10604",3,1.35400832119,4,10,10,2,1.5,5,1.03,10
"10605",1,2.10604453152,2,10,9,3,1,1,0.93,9
"10606",3,2.93174659756,4,10,10,1,1,4,0.77,9
"10607",1,2.26361564087,2,10,9,4,1,1,0.6,9
"10608",1,2.27318760796,2,10,10,2,1,1,1.47,9
"10609",1,3.08978063242,2,10,8,3,1,1,0.68,9
"10610",1,2.87112568813,2,0,0,2,1,1,0,0
"10611",1,1.406159211,2,0,0,4,1,1,0,0
"10612",1,2.30430221414,2,0,0,2,1,1,0,0
"10613",1,2.97904656233,2,10,10,2,1,1,0.57,9
"10614",1,2.7723098622,2,0,0,2,1,1,0,0
"10615",1,2.55791090052,2,10,8,4,1,1,0.02,8
"10616",1,2.69515802562,2,10,10,1,1,1,0.8,10
"10617",2,1.33092076324,4,0,0,2,1,2,0,0
"10618",1,2.34345787729,2,10,9,2,1,1,1.84,10
"10619",4,1.82504608013,6,10,10,3,2.5,6,0.7,10
"10620",2,2.46149260482,3,10,10,3,1,3,0.22,9
"10621",1,1.56072020092,2,10,10,3,1,1,0.32,10
"10622",4,2.37439895878,8,9,8,1,2,4,1.05,8
"10623",3,2.95418501138,4,10,9,2,1,3,0.97,9
"10624",3,1.7528435252,6,10,10,1,2,4,1.02,10
"10625",0,1.758368825,2,10,10,1,1,1,0.82,10
"10626",1,2.95925873848,2,10,9,1,1,1,1.23,9
"10627",1,1.55836863799,2,0,0,3,1,1,0,0
"10628",1,1.4611540601,2,10,10,3,1,1,0.97,9
"10629",1,2.35314988436,2,10,9,2,1,1,2.19,9
"10630",1,1.25503363186,2,10,10,4,1,1,0.32,10
"10631",1,1.52972403633,2,10,10,1,1,1,4.5,9
"10632",2,1.42403930581,4,9,10,3,1,2,0.22,10
"10633",1,1.53684484159,2,10,9,2,1,1,0.65,9
"10634",1,1.36722425109,2,0,0,1,1,1,0,0
"10635",2,1.35967892446,4,9,9,2,1,2,1.3,9
"10636",4,2.40528982798,8,10,10,3,1,4,1.67,10
"10637",1,1.95131790519,2,0,0,4,1,1,0,0
"10638",1,1.77558016344,2,10,10,1,1,1,1.67,9
"10639",1,2.49254148541,2,0,0,1,1,1,0,0
"10640",1,2.12828886824,2,10,10,2,1.5,1,1.71,10
"10641",1,1.93363989131,1,0,0,1,1,1,0,0
"10642",3,1.99081724416,4,10,10,2,1,5,0.42,10
"10643",2,2.24210219623,4,0,0,1,1,2,0,0
"10644",3,1.49753137804,4,9,10,1,1,3,1.62,9
"10645",1,1.85165051745,2,10,9,1,1,1,2.46,9
"10646",1,2.28273321729,2,10,8,2,1,1,0.83,8
"10647",2,1.56911830244,4,10,10,3,1,2,0.58,9
"10648",2,2.49470720221,3,0,0,4,1.5,2,0,0
"10649",1,1.59931510205,2,10,10,2,1,1,0.87,9
"10650",1,3.0514245917,2,10,10,1,1,1,0.84,10
"10651",1,2.66472095038,2,0,0,1,1,1,0,0
"10652",1,2.15653270913,2,10,10,1,1,2,0.63,10
"10653",1,2.20308534924,2,10,10,3,1,2,0.85,10
"10654",1,2.51857820087,2,10,10,1,1,1,0.8,9
"10655",2,1.50183113072,5,9,10,2,1,2,0.49,9
"10656",2,2.91102178907,2,10,10,2,1,1,0.42,10
"10657",1,2.30552254635,2,10,9,2,1,1,4.21,9
"10658",1,2.15812737295,2,10,10,1,1,1,1,10
"10659",2,1.99760441581,4,10,10,3,1.5,3,0.16,9
"10660",1,2.22960928621,2,10,10,1,1,1,3.45,9
"10661",1,2.99800537106,1,10,9,1,1,1,7.69,9
"10662",2,2.11529294961,3,10,10,4,1,2,0.94,10
"10663",4,2.21694913915,4,10,9,3,1.5,3,0.62,9
"10664",1,1.94634197908,2,10,10,2,1,1,0.88,10
"10665",1,2.79470229669,4,9,8,1,1,2,2.86,9
"10666",2,1.37183035086,4,0,0,1,1,2,0,0
"10667",1,1.64117535627,2,10,10,2,1,1,0.77,9
"10668",2,3.15629179043,5,0,0,1,1,1,0,0
"10669",2,1.79512722012,3,10,9,1,1,3,1.07,9
"10670",1,2.642428754,2,0,0,2,1,1,0,0
"10671",2,3.00420481247,3,10,9,1,1,2,3.02,9
"10672",1,1.92422187037,2,10,9,4,1,1,0.6,9
"10673",1,2.22627157435,2,10,10,4,1,1,0.09,10
"10674",1,2.63248604429,2,10,9,1,1,1,0.7,9
"10675",1,2.9815880944,2,9,9,1,1,1,8.57,9
"10676",1,1.94432482445,2,10,10,3,1,1,0.91,10
"10677",1,1.406304687,2,10,10,2,1,1,1.06,9
"10678",1,2.81494540956,2,10,10,2,1,1,0.63,10
"10679",1,2.05742394688,2,8,8,2,1,1,0.15,6
"10680",2,1.44017577181,4,9,9,1,2,4,1.47,9
"10681",1,1.5004157855,2,10,10,4,1,1,0.32,10
"10682",1,2.99340466191,2,10,8,2,1,1,0.23,9
"10683",1,2.44914064131,3,9,9,2,1,2,0.6,9
"10684",1,2.65196582024,2,0,0,4,1,1,0,0
"10685",2,2.74660235015,4,10,10,2,1.5,4,0.16,10
"10686",0,1.39399245176,3,10,9,3,1.5,3,0.56,8
"10687",0,2.29167476274,2,9,9,2,1,1,0.82,8
"10688",1,2.83863060589,3,10,9,2,1,3,4.01,10
"10689",1,2.53589055436,2,10,9,4,1,1,0.85,9
"10690",2,1.49881683082,4,10,10,1,1,2,1.33,9
"10691",1,2.39639996835,2,9,7,1,0,2,0.13,6
"10692",1,1.89320403137,2,10,9,1,1,1,3.64,8
"10693",2,3.04833142988,2,10,9,3,1,1,0.09,10
"10694",1,2.98430455651,2,10,9,4,1,1,0.22,10
"10695",1,2.97495218157,2,10,9,3,1,1,0.5,9
"10696",1,2.7880632256,2,10,10,1,1,1,3,8
"10697",1,1.57470759834,2,10,10,2,1,2,3.69,9
"10698",1,2.1621887196,2,10,10,1,1,1,0.62,10
"10699",1,1.8846321276,2,7,9,3,1,1,0.35,9
"10700",3,1.51072907075,4,10,10,2,1,4,0.12,10
"10701",1,2.97283975372,2,10,10,3,1,1,1.07,10
"10702",1,2.99043815981,2,10,10,2,1,1,1.4,9
"10703",1,2.67814932525,3,9,9,3,1,2,1.42,9
"10704",1,2.92722033731,3,0,0,4,1,2,0,0
"10705",1,2.53964782632,4,10,8,1,1.5,1,0.17,9
"10706",2,2.40294073368,4,9,8,1,1,2,1.03,6
"10707",1,3.1001211775,2,10,9,1,1,1,2.19,9
"10708",1,3.01550668586,2,10,9,3,1,1,2.64,10
"10709",1,2.21479579082,2,10,9,3,1,1,3.55,9
"10710",1,1.32043014064,2,10,9,4,1,1,2.28,9
"10711",1,2.65598158412,2,10,10,2,1,1,2.4,9
"10712",1,1.36994751059,2,10,10,2,1,1,2.34,10
"10713",1,2.01737193255,2,10,9,2,1.5,1,0.39,10
"10714",2,3.0605797886,4,10,10,2,1,2,0.58,9
"10715",1,2.16867113273,2,0,0,4,1,1,0,0
"10716",1,1.53164419163,2,0,0,1,1,1,0,0
"10717",1,1.56331345689,2,10,10,3,1,1,1.27,9
"10718",0,1.99891781121,2,10,10,3,1,1,1.8,10
"10719",1,2.36786764845,4,9,9,3,1,1,1.34,8
"10720",1,2.25026438235,3,10,9,2,1,2,0.99,10
"10721",1,1.86956424708,2,10,10,4,1,1,0.48,10
"10722",2,1.38839627974,4,8,8,1,1,3,1.02,7
"10723",1,1.97388243455,2,9,9,4,1,2,1.51,8
"10724",1,3.00772327727,2,10,10,3,1,1,2.47,10
"10725",3,2.68278876733,4,10,10,2,2,6,0.23,10
"10726",1,1.43856137007,2,10,10,2,1,2,0.65,9
"10727",1,2.98400252397,2,8,9,3,1,1,1,8
"10728",1,2.82024170995,2,0,0,4,2,1,0,0
"10729",1,2.21927287207,2,10,9,2,0,1,2.09,9
"10730",1,2.09321273936,3,10,8,4,1,2,0.15,10
"10731",1,2.47850238669,4,10,9,2,1,2,1.39,10
"10732",1,1.85955497296,2,0,0,4,1,1,0,0
"10733",1,2.33263182518,2,10,10,4,0.5,1,0.59,9
"10734",1,1.51725058625,4,0,0,4,1,2,0,0
"10735",3,2.41591644272,4,10,9,3,1,3,0.52,9
"10736",1,1.944994618,4,0,0,2,1,1,0,0
"10737",1,2.40752942653,2,10,9,4,1,1,1.3,9
"10738",1,2.35378230943,2,10,9,3,1,1,0.46,9
"10739",2,2.18469285113,3,10,10,4,1,2,0.23,10
"10740",1,2.52252479654,2,10,10,3,1,1,1.97,10
"10741",2,3.23088421221,4,10,8,1,1,3,0.12,6
"10742",1,3.20001240279,1,10,8,4,1,1,0.41,8
"10743",2,2.96714071707,5,10,9,1,1,3,3.58,9
"10744",3,1.81514824054,6,10,10,3,2,3,0.99,9
"10745",1,2.07030874278,2,0,0,3,1,1,0,0
"10746",2,2.03945611536,2,10,9,3,1,1,0.96,9
"10747",2,2.37168682303,4,10,10,2,1,2,1.62,10
"10748",1,3.04215409797,2,10,10,1,1,1,1,10
"10749",2,2.84040842684,4,10,9,2,2,4,6.38,9
"10750",1,3.12575416177,2,0,0,2,1.5,1,0,0
"10751",1,2.2466880234,3,9,9,3,1,1,0.28,9
"10752",1,3.10293408622,2,10,10,3,1,1,0.46,10
"10753",1,2.90974145879,4,10,9,2,1,2,4.56,9
"10754",1,2.61208880878,2,10,8,3,1,1,0.61,9
"10755",2,2.04218600336,2,10,9,3,1,2,0.33,9
"10756",2,3.0130501385,3,10,9,1,1,1,1.05,10
"10757",1,1.90682911244,2,9,9,2,1,1,0.99,9
"10758",1,1.38520767815,4,10,10,2,1,2,3.44,10
"10759",1,1.827666998,2,10,10,3,1,1,0.49,10
"10760",1,1.85759446848,2,9,10,3,1,1,0.59,10
"10761",3,1.59515815649,4,10,10,1,1,3,2.22,9
"10762",1,1.56118378074,3,0,0,1,1,1,0,0
"10763",2,2.48088051203,4,0,0,3,1,3,0,0
"10764",2,1.40321372531,4,10,10,1,1,3,2.47,9
"10765",1,2.07368556504,3,10,10,2,1,1,0.86,10
"10766",0,2.75171263255,2,10,9,2,1,1,1.32,10
"10767",3,2.5933137808,5,10,10,3,1.5,4,0.84,10
"10768",1,2.60941370359,4,10,10,1,1,2,1.03,9
"10769",0,1.36804123751,2,10,9,1,1,2,1.42,9
"10770",2,2.32659781519,4,9,9,4,1,3,0.38,8
"10771",1,1.31793455538,2,10,10,3,1,1,0.39,10
"10772",2,1.5631502744,4,0,0,4,1,4,0.15,0
"10773",0,2.00951173095,2,10,10,1,1,1,4.94,9
"10774",2,2.02796603821,4,10,10,1,2.5,2,0.83,10
"10775",1,2.95134068937,2,10,10,1,1,1,0.55,9
"10776",1,2.3554981824,2,10,10,1,1,1,0.76,10
"10777",1,2.49897183875,2,10,10,2,1,1,0.74,9
"10778",1,1.43930243456,3,9,10,3,1,3,1.73,9
"10779",2,1.33128136415,4,10,10,1,1.5,2,4.52,10
"10780",1,2.43944966493,2,10,10,1,1,1,0.61,10
"10781",1,2.60922893885,2,10,10,1,1,1,1.85,10
"10782",3,2.09858655908,5,10,9,2,2,3,0.6,8
"10783",1,2.79198230605,2,9,9,2,1,1,3.12,9
"10784",0,1.4584703893,2,10,10,4,1,2,0.12,8
"10785",2,2.18612651011,4,10,10,2,1,2,1.67,10
"10786",2,2.30381585039,4,9,9,3,1,2,3,10
"10787",1,1.33512158625,2,0,0,4,1,1,0,0
"10788",1,1.84167947317,3,9,9,1,1,1,1.76,7
"10789",4,1.9539586797,4,10,10,1,2,5,0.27,9
"10790",1,2.32266637745,2,10,10,2,1,1,0.77,9
"10791",1,2.17445999877,2,10,8,4,1,1,0.04,8
"10792",2,2.36823251776,4,10,9,3,1,2,0.34,9
"10793",1,1.87792018379,2,9,9,2,1,1,6.47,9
"10794",1,2.13721922749,2,10,10,2,1,1,1,10
"10795",2,2.4349211247,2,10,10,3,1,1,0.39,10
"10796",1,1.46530385398,2,10,10,2,1,1,1,10
"10797",4,2.03804072223,6,10,10,4,2,4,0.44,10
"10798",1,1.68162823646,2,10,10,3,1,1,1.28,9
"10799",3,2.28765678472,4,9,9,2,1,4,1.45,9
"10800",1,1.46138926638,2,0,0,2,1,1,0,0
"10801",2,1.68408318926,3,10,10,4,1,2,0.3,10
"10802",1,3.02862111071,2,0,0,4,1,1,0,0
"10803",2,2.21643447199,3,10,10,2,1,2,0.31,10
"10804",1,2.41878222342,2,10,8,3,1,1,0.27,9
"10805",1,2.30701590179,2,0,0,3,1,1,0,0
"10806",0,1.90398091601,2,10,9,4,1,1,0.46,9
"10807",1,2.33714925353,2,8,10,1,1.5,1,1,10
"10808",2,1.45445295877,4,10,10,2,1.5,2,1.11,9
"10809",1,1.50079316082,2,6,8,1,1,1,0.71,6
"10810",2,2.16081403598,4,10,10,4,1,4,0.43,10
"10811",2,3.09413164239,2,10,10,2,1,1,1.03,8
"10812",2,2.61586899185,3,10,8,4,1,2,0.75,8
"10813",1,1.48251608369,4,9,9,1,1.5,2,0.22,7
"10814",2,2.47862892619,4,0,0,4,1.5,2,0,0
"10815",1,1.60231866423,2,10,10,2,1,1,0.35,4
"10816",2,1.46139998723,4,10,9,2,1,3,1.27,8
"10817",1,2.47888458056,1,10,9,3,1,1,3.15,10
"10818",2,2.23168462025,4,9,9,3,1,2,0.66,8
"10819",1,2.76308123845,2,10,9,2,1,1,1.84,9
"10820",1,3.17576774988,2,10,8,1,1,1,1,6
"10821",1,2.35908566457,2,9,9,2,1,1,1.01,9
"10822",1,2.88273384039,2,0,0,2,1,1,1,0
"10823",1,1.34348616185,2,8,9,4,1,1,1.7,8
"10824",1,2.36605104107,2,10,10,2,1,1,1.07,9
"10825",2,3.161857339,4,9,9,2,1,4,2.84,8
"10826",1,2.41349716448,2,0,0,2,1,1,0,0
"10827",2,1.95041658762,4,0,0,2,1,2,0,0
"10828",2,2.30595300301,4,10,10,3,1,4,1.84,9
"10829",3,1.37296243906,2,10,9,3,1,3,0.35,9
"10830",1,2.22916877168,4,10,8,1,1,2,0.81,8
"10831",2,1.99377345802,4,10,9,2,1.5,4,0.98,9
"10832",1,2.42576552962,2,9,10,4,1,1,0.57,9
"10833",1,2.17945962964,2,10,10,3,1,1,1.04,10
"10834",1,1.44823479443,2,10,10,1,1,1,2.58,9
"10835",3,2.71224009433,5,10,10,2,1,5,1.04,9
"10836",2,2.00271542471,4,10,10,4,1,4,0.21,8
"10837",1,2.27631141711,2,10,10,2,1,1,0.16,10
"10838",1,1.28437984174,2,9,10,2,1,1,5.27,9
"10839",1,2.37699416275,2,0,0,1,1,1,0,0
"10840",1,3.0783012398,2,0,0,4,1,1,0,0
"10841",0,2.29297851054,2,9,9,2,1,1,3.1,9
"10842",1,2.53309890625,2,10,10,3,1,1,0.25,10
"10843",2,1.84875815499,4,10,10,1,1,2,0.95,9
"10844",1,1.62304864863,2,10,10,2,1,1,1.84,9
"10845",1,3.09852596988,2,10,10,1,1,1,1,10
"10846",2,2.3082350577,4,10,8,3,1,2,0.74,10
"10847",1,1.49557754746,2,10,9,2,1,1,0.64,10
"10848",2,2.48824941176,4,0,0,4,1.5,4,0,0
"10849",1,2.54258561424,2,10,8,4,1,1,0.15,9
"10850",1,1.96163340637,2,9,10,1,1,2,1.67,8
"10851",1,2.63113431154,2,9,9,1,1,1,0.46,9
"10852",1,1.70537893006,2,0,0,1,1.5,1,1,0
"10853",1,2.00858182871,2,10,10,2,1,1,0.66,10
"10854",1,2.2502114916,2,10,9,2,1,1,1.85,9
"10855",2,2.14866133064,2,10,9,3,1,1,1.2,9
"10856",1,2.34968668543,2,10,10,4,1.5,1,2.32,9
"10857",1,2.76427510462,2,10,9,3,1,1,3.7,9
"10858",2,3.24569575904,6,10,10,1,1.5,3,4.29,10
"10859",3,1.54708203666,7,9,10,3,1.5,7,1.71,9
"10860",2,1.93797652314,4,10,9,2,1,2,1.91,10
"10861",1,1.52827052469,4,10,9,4,1,2,0.95,9
"10862",1,1.62170564329,2,10,9,1,1,1,0.97,9
"10863",4,1.62277222621,8,10,9,4,2,5,0.17,9
"10864",1,2.35544342254,2,9,10,1,1,2,4.95,9
"10865",1,1.36488890592,2,10,10,4,1,1,0.1,8
"10866",1,2.33851322184,1,10,10,2,1,1,2.32,9
"10867",1,2.15703518153,2,0,0,2,1,1,0,0
"10868",1,1.33909419139,2,10,10,2,1,1,1,10
"10869",3,2.19966245624,4,10,10,1,1,3,2.67,10
"10870",1,1.74101969336,3,10,9,2,1,1,1.94,9
"10871",2,2.97683211115,4,0,0,4,1,2,0,0
"10872",2,2.53187827288,5,9,9,1,2.5,2,1.14,9
"10873",2,2.3949013187,4,10,10,2,1,2,0.98,10
"10874",1,1.57728220458,2,10,10,2,1,1,0.16,9
"10875",1,1.31828284473,2,0,0,4,1,1,0,0
"10876",2,2.35454682906,4,8,9,1,1.5,2,0.77,9
"10877",1,1.98987590519,2,10,10,2,1,1,0.81,10
"10878",1,1.51206707556,2,0,0,4,1,1,0,0
"10879",2,2.83617274723,4,9,9,2,1,2,1.05,9
"10880",1,2.02212365548,2,9,9,3,1,1,0.11,8
"10881",1,2.31305512146,2,10,10,1,1,1,4.61,9
"10882",1,2.25084211028,2,10,9,2,1,1,0.7,9
"10883",2,2.79111845834,4,10,8,1,1,2,2.67,9
"10884",1,2.83706218845,2,0,0,4,1,1,0,0
"10885",1,1.59500776102,2,8,10,1,1,1,2.14,9
"10886",2,3.10039670212,4,10,10,2,1,2,5.34,10
"10887",1,2.85844019349,2,10,10,3,1,1,1.17,10
"10888",1,1.56237652229,2,10,10,3,1,1,1.47,9
"10889",1,2.70205124399,3,9,9,2,1,1,2.41,9
"10890",0,2.22577465581,2,10,10,1,1,2,0.95,9
"10891",1,1.58950550351,4,10,10,3,1,2,1.48,10
"10892",1,2.2501141485,2,10,10,2,1,1,1.38,10
"10893",1,2.88763793257,2,10,9,3,1,1,1.3,9
"10894",1,2.30521414859,2,0,0,4,1,1,0,0
"10895",1,1.41829433298,2,9,10,1,1.5,1,1.14,10
"10896",1,3.04738721488,2,10,8,4,1,1,0.45,9
"10897",1,1.96517526763,4,10,10,2,1,4,1.88,9
"10898",2,1.94160301642,4,10,8,1,1,2,1.67,6
"10899",1,1.51581890253,2,0,0,2,1,1,0,0
"10900",1,1.92283584698,2,0,0,4,1,1,0,0
"10901",2,1.59695068386,3,0,0,2,1,3,0,0
"10902",2,2.85731771107,4,10,8,4,1,2,0.82,10
"10903",0,2.10785703971,2,10,10,2,1,1,0.58,9
"10904",1,1.87783807211,2,0,0,4,1,1,0,0
"10905",1,1.3746077989,2,9,10,4,1,1,0.24,9
"10906",0,1.98452760936,2,10,10,1,1,1,1,8
"10907",1,1.80394961588,4,10,9,1,1,2,4.63,9
"10908",1,1.95736581952,2,10,9,1,1,1,1.17,10
"10909",1,2.2375749432,2,0,0,4,1,2,0,0
"10910",1,1.47043795865,4,10,10,2,1,2,4.19,9
"10911",2,1.40636451388,4,10,10,2,1,2,0.75,9
"10912",1,2.11752751126,2,10,9,2,1,1,5.94,9
"10913",1,2.18217601241,2,10,9,1,1,1,3.53,9
"10914",2,2.38357613986,4,10,10,3,1,2,3.31,10
"10915",1,2.33839793599,2,10,10,1,1,1,4.65,9
"10916",2,3.31803148558,4,10,10,4,1,3,0.3,10
"10917",1,1.81090471564,3,10,9,2,1,2,2.69,9
"10918",1,1.98649793195,4,9,9,3,1,2,0.51,9
"10919",2,2.75684439678,4,10,9,2,1,2,1.41,8
"10920",1,2.85369015935,2,10,8,3,1,1,2.47,10
"10921",1,2.72016572584,3,10,9,1,1,1,1.33,9
"10922",3,2.62411212116,6,0,0,4,2.5,6,0.35,0
"10923",1,2.96107877116,2,10,9,1,1,1,2.26,10
"10924",1,1.77189138265,2,0,0,3,1,1,0,0
"10925",1,1.73513453957,2,10,9,1,1,1,0.67,9
"10926",1,1.38428378938,2,10,9,1,1,1,1.53,9
"10927",2,2.43985062425,3,0,0,1,1.5,2,0,0
"10928",2,1.67942422144,4,0,0,3,2,4,0,0
"10929",2,1.52000858091,3,10,10,1,1,2,0.45,10
"10930",1,2.16068567632,2,10,9,2,1,2,5.55,10
"10931",1,2.08203440752,2,0,0,1,1,1,0,0
"10932",1,3.12164750503,2,0,0,1,1,1,0,0
"10933",2,2.20837793871,4,9,8,1,2,4,0.29,8
"10934",1,2.10385137991,4,9,9,2,1,2,1.03,9
"10935",1,1.3694581321,2,0,0,2,1,1,0,0
"10936",2,2.4475899125,4,10,10,2,2,2,0.62,9
"10937",1,2.09011225066,2,10,9,2,1,1,4.58,9
"10938",1,2.64903234531,2,0,0,4,1,1,0,0
"10939",1,2.89859138067,2,10,10,2,1,1,0.32,10
"10940",1,1.72826193514,2,10,10,3,1,1,1,10
"10941",2,1.79848002516,4,10,8,1,1,2,0.6,10
"10942",1,2.37018059342,2,10,10,2,1,1,5.16,9
"10943",1,2.64394403672,2,10,10,1,1,1,0.6,10
"10944",2,1.32422314119,2,9,10,4,1,2,0.18,10
"10945",2,2.43731360266,4,10,10,2,1,2,2.43,10
"10946",2,2.52312976669,4,10,9,2,1,2,0.95,9
"10947",1,2.25296669915,3,10,10,3,1,2,0.56,10
"10948",1,2.1982251062,2,10,10,1,1,1,7,9
"10949",1,1.89480650315,1,8,10,1,1,1,0.55,6
"10950",2,1.35727779438,4,0,0,2,2,2,0,0
"10951",1,2.37514659996,2,9,9,3,1,1,0.49,8
"10952",1,2.47175544801,2,0,0,1,1,1,0,0
"10953",1,2.516586854,2,10,10,4,1,1,0.33,10
"10954",2,1.37312613442,4,10,10,2,1,2,1.45,10
"10955",2,1.42673877692,3,10,10,1,2,2,0.34,10
"10956",1,2.02810693883,2,10,10,4,1,1,0.2,10
"10957",1,2.99292617652,2,10,8,3,1,1,0.85,9
"10958",1,2.33194827148,2,0,0,1,1,1,0,0
"10959",1,1.44408857535,2,10,10,3,1,1,0.95,10
"10960",1,2.83314783057,3,9,10,1,1,1,0.16,9
"10961",1,2.18814601834,2,10,10,2,1,1,0.47,9
"10962",4,2.07864424167,4,0,0,1,2,4,0,0
"10963",1,2.61274318086,4,0,0,1,1,3,0,0
"10964",0,2.35462110272,2,10,8,2,1,1,0.27,8
"10965",4,1.84372808839,6,10,10,2,2,5,1.84,10
"10966",2,1.51913094085,4,10,10,2,1,2,0.44,8
"10967",1,2.07526989638,2,10,10,3,1,1,0.15,8
"10968",2,2.7635951312,4,10,10,3,1,4,1.07,9
"10969",2,2.81262564085,3,10,9,3,1,2,0.24,9
"10970",1,2.92630156636,2,0,0,1,1,1,0,0
"10971",1,2.89910968804,2,10,10,1,1,1,0.42,10
"10972",1,2.84208043775,2,10,9,3,1,1,0.44,10
"10973",2,1.56741842252,4,10,10,1,1,2,0.61,10
"10974",1,1.79106029258,2,10,10,1,1,1,1.22,9
"10975",1,1.57916727512,2,10,9,4,1.5,1,1.03,9
"10976",1,1.32164177468,2,10,10,2,1,1,1.1,10
"10977",0,2.10030549549,2,10,10,3,1,1,3.92,9
"10978",1,1.60439083841,2,10,10,2,1,1,1.26,9
"10979",2,1.9232295425,10,8,7,1,1,10,1.48,7
"10980",1,2.78303160543,2,10,9,1,1,2,0.42,9
"10981",2,1.81329676477,2,10,10,4,1,2,0.45,9
"10982",1,2.09779629747,2,10,10,2,1,1,1.28,10
"10983",1,1.46661275803,2,10,10,3,1,1,0.41,9
"10984",1,2.86965387222,2,10,8,2,1,1,0.61,8
"10985",1,2.36904390563,2,10,10,2,1.5,1,0.29,10
"10986",1,1.53552392607,3,10,8,3,2,2,0.07,4
"10987",2,2.58978955317,4,0,0,4,1.5,3,0,0
"10988",1,1.47101096006,2,10,10,3,1,1,0.16,10
"10989",2,2.94415551305,4,9,9,1,1.5,2,0.89,9
"10990",2,2.37558452449,4,10,9,2,1,4,2,10
"10991",1,1.63832313157,2,10,10,2,1,1,2.21,9
"10992",1,2.75913301347,2,10,8,2,2,1,0.57,8
"10993",1,2.42456130051,2,9,9,4,1,1,0.63,8
"10994",1,1.98402262668,2,10,10,3,1,1,0.61,10
"10995",1,1.65316259108,2,8,8,4,2.5,1,0.74,2
"10996",3,2.20619370312,5,10,10,2,1,5,0.48,10
"10997",1,2.58888578407,2,10,9,1,1,1,0.71,9
"10998",2,1.80880194457,4,10,9,3,1,2,0.44,10
"10999",1,2.42607209354,2,10,10,1,1,1,3.8,10
"11000",1,3.24119302782,4,10,10,2,1,2,1.94,10
"11001",2,2.18548088687,3,10,9,3,1,2,0.34,9
"11002",1,2.51529516179,3,10,10,1,1.5,1,0.9,10
"11003",1,2.66257281352,4,10,8,4,2,2,0.35,8
"11004",1,1.42954546863,2,9,9,4,1,1,0.34,9
"11005",2,2.15359210178,4,10,9,1,1,2,1.25,9
"11006",1,2.71347809812,2,9,9,3,1,1,0.65,9
"11007",1,3.09236530009,2,10,9,2,1,1,2.45,9
"11008",1,1.97097561768,2,10,9,2,1,1,0.41,8
"11009",1,2.69127700964,2,10,9,2,1,1,1.14,9
"11010",1,2.16516436626,4,10,9,1,1,3,1.96,9
"11011",1,1.43955472809,3,10,10,1,1,2,5.16,10
"11012",0,1.49871731046,2,10,10,2,1,1,1,10
"11013",3,3.080431978,6,10,9,2,1,6,1.57,9
"11014",2,1.53020263143,4,10,10,2,1,2,1.22,10
"11015",1,1.91766449595,2,10,9,2,1,1,1.3,10
"11016",1,1.46606153797,2,0,0,3,1,1,0,0
"11017",1,2.2382227077,2,10,10,2,1,1,0.65,9
"11018",4,3.03388747768,7,10,10,2,1,4,0.15,9
"11019",4,1.53701909655,8,9,10,2,2,5,0.92,10
"11020",2,2.64905056993,6,9,8,2,1,3,3.31,8
"11021",1,2.1474604809,2,10,9,3,1,1,1.76,9
"11022",1,2.30105503742,2,10,10,2,1,1,0.57,9
