bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.5,4,1.61143458037,2.0,2.45,2.0,9.0,9.0,1,9.0
1.5,4,1.89288757932,2.0,0.66,2.0,10.0,10.0,1,10.0
1.0,2,2.87112568813,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,3.05527451912,1.0,0.99,1.0,8.0,9.0,1,9.0
1.0,2,6.07934425084,1.0,1.14,1.0,10.0,10.0,1,10.0
1.5,4,1.29860586316,2.0,0.69,2.0,10.0,10.0,1,10.0
1.0,4,4.09656593023,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,5,2.95631929194,3.0,0.33,2.0,9.0,10.0,2,10.0
1.0,2,1.37705473732,1.0,0.08,1.0,10.0,10.0,1,10.0
1.0,2,1.87792018379,1.0,6.47,1.0,10.0,10.0,1,9.0
1.0,2,2.13229432981,1.0,0.28,1.0,0.0,0.0,1,0.0
1.0,2,2.0563573227,1.0,0.57,1.0,10.0,10.0,2,10.0
1.0,1,1.74026792373,1.0,1.82,1.0,8.0,9.0,1,10.0
1.0,4,3.74881356521,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.36036040281,2.0,0.24,0.0,8.0,10.0,1,10.0
1.0,2,3.5726080977,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,3.8993474716,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.9021466504,1.0,2.87,0.0,10.0,10.0,1,10.0
1.0,2,0.875838471792,1.0,1.4,1.0,9.0,9.0,1,9.0
1.5,4,0.344361010618,2.0,1.04,2.0,9.0,10.0,2,10.0
1.0,2,1.61774007569,1.0,0.8,1.0,10.0,10.0,1,10.0
1.0,3,3.89146559798,3.0,3.0,1.0,9.0,10.0,1,10.0
1.0,4,3.26113987774,1.0,0.0,1.0,0.0,0.0,2,0.0
2.0,4,2.94449249569,2.0,1.44,2.0,10.0,10.0,1,10.0
1.0,4,2.19379048224,2.0,0.38,2.0,9.0,10.0,1,10.0
1.0,2,1.14937125789,1.0,7.66,1.0,9.0,9.0,2,9.0
1.0,2,1.85569153037,1.0,7.67,1.0,9.0,10.0,1,10.0
1.0,2,1.37869581445,1.0,4.04,1.0,10.0,10.0,1,10.0
1.0,2,1.87383394951,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,2.36129138473,2.0,0.44,3.0,10.0,10.0,2,10.0
1.0,2,2.9186152587,1.0,1.59,1.0,9.0,9.0,1,9.0
1.0,2,3.2482121877,1.0,0.39,1.0,8.0,8.0,1,8.0
1.0,5,3.26668116546,3.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,1.82216164547,1.0,0.44,1.0,9.0,10.0,1,10.0
1.0,2,0.401287307077,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,3,0.414052642687,2.0,6.29,1.0,9.0,10.0,1,10.0
1.0,2,1.88903282065,1.0,2.36,1.0,10.0,10.0,1,10.0
1.0,2,2.7746925821,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,1,3.05807430156,2.0,0.58,1.0,9.0,9.0,1,9.0
1.0,2,1.47547046218,1.0,0.8,0.0,10.0,10.0,1,10.0
1.0,1,2.59551583227,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.51142370767,1.0,1.11,1.0,10.0,10.0,1,10.0
1.0,4,2.7544827448,2.0,6.67,1.0,10.0,10.0,2,10.0
1.0,2,0.485746305507,1.0,2.0,1.0,10.0,10.0,2,10.0
1.0,4,2.39171759077,2.0,0.51,2.0,10.0,10.0,1,10.0
1.5,2,1.48930505639,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.66064084976,1.0,1.54,1.0,10.0,10.0,1,10.0
1.0,2,1.98945439325,1.0,0.68,1.0,10.0,10.0,1,10.0
1.0,2,3.34474584982,2.0,0.71,2.0,10.0,10.0,1,10.0
1.0,2,1.81474022551,1.0,0.0,1.0,0.0,0.0,1,0.0
0.5,2,3.11711188552,1.0,2.78,0.0,8.0,9.0,2,9.0
1.0,4,3.60263878264,2.0,1.47,2.0,9.0,10.0,6,9.0
1.0,5,2.68551881959,4.0,0.31,3.0,9.0,10.0,3,10.0
1.0,4,2.84914402398,2.0,0.51,2.0,8.0,9.0,4,10.0
1.0,2,2.61644743503,1.0,1.14,1.0,10.0,10.0,2,10.0
1.5,4,2.57837517058,2.0,0.16,2.0,10.0,10.0,4,10.0
1.0,2,1.8385643202,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.70128202354,1.0,5.07,0.0,9.0,9.0,1,9.0
1.0,2,2.1808935394,1.0,0.33,1.0,10.0,10.0,1,10.0
1.0,2,2.42712383898,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.82391046906,1.0,1.1,1.0,9.0,10.0,1,10.0
1.0,3,3.26302683411,1.0,0.53,1.0,10.0,10.0,2,10.0
1.0,2,0.767569547979,1.0,1.03,1.0,9.0,9.0,1,9.0
1.0,4,3.95132358633,3.0,1.29,2.0,10.0,10.0,1,10.0
1.5,4,0.817567033491,4.0,3.23,2.0,10.0,10.0,3,10.0
1.0,2,3.56439391541,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.6227191416,2.0,0.36,2.0,10.0,10.0,2,10.0
1.0,2,3.18192309953,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,3.43038676081,3.0,0.59,3.0,9.0,10.0,1,10.0
1.0,2,2.33959950353,1.0,0.1,1.0,0.0,0.0,1,0.0
1.0,2,7.21581600966,2.0,5.63,0.0,10.0,10.0,1,10.0
1.0,4,2.08011257361,2.0,0.5,2.0,10.0,10.0,1,10.0
1.0,4,0.439646609294,4.0,0.16,2.0,6.0,8.0,1,10.0
1.0,2,0.432016711422,1.0,5.43,1.0,10.0,10.0,2,10.0
1.0,2,1.8708145246,1.0,0.48,1.0,10.0,10.0,1,10.0
1.0,5,3.92640293876,3.0,1.44,3.0,10.0,10.0,4,10.0
1.0,2,2.07040296735,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,4.11862363379,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,4,2.65935520495,3.0,0.5,1.0,8.0,10.0,2,10.0
1.5,4,1.55064439846,2.0,0.6,2.0,10.0,10.0,2,10.0
1.0,2,3.05702767873,1.0,2.73,1.0,9.0,10.0,1,10.0
1.0,4,2.03595147742,2.0,1.27,1.0,9.0,10.0,2,10.0
1.0,2,1.31028093232,1.0,0.42,1.0,10.0,10.0,0,9.0
1.0,2,0.389270908402,1.0,5.52,1.0,8.0,7.0,2,8.0
1.0,4,1.46527492281,2.0,1.0,2.0,10.0,10.0,1,10.0
1.0,2,1.54649296916,1.0,1.55,1.0,10.0,10.0,1,10.0
1.0,3,3.66529127147,2.0,0.39,2.0,10.0,10.0,2,10.0
1.0,2,1.06119882487,1.0,1.84,1.0,10.0,10.0,1,10.0
1.0,2,1.2889267898,2.0,2.15,1.0,9.0,9.0,2,9.0
1.0,4,1.42276622645,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.73550634946,1.0,0.18,1.0,10.0,10.0,2,9.0
1.0,4,2.14236005602,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.65709598287,1.0,0.57,1.0,8.0,10.0,1,10.0
1.0,2,1.30237249106,1.0,1.0,1.0,10.0,10.0,1,10.0
1.5,4,1.55027324182,2.0,0.34,2.0,9.0,8.0,1,8.0
1.0,2,1.43856137007,2.0,0.65,1.0,10.0,10.0,1,10.0
1.0,2,0.234017345812,1.0,0.26,1.0,10.0,10.0,1,10.0
1.0,2,5.14243828046,2.0,2.28,2.0,10.0,10.0,1,10.0
1.0,2,3.69266527344,1.0,0.49,1.0,10.0,10.0,1,9.0
1.0,4,1.87162364851,4.0,0.17,2.0,10.0,10.0,2,10.0
1.5,4,1.49453391509,2.0,2.5,2.0,10.0,10.0,2,9.0
1.0,2,3.64655916472,1.0,0.75,1.0,10.0,10.0,1,10.0
1.0,2,1.70555713816,2.0,3.0,0.0,10.0,10.0,2,10.0
1.0,2,1.93173050302,1.0,1.28,1.0,10.0,10.0,1,10.0
1.0,2,3.53176762137,1.0,0.45,1.0,10.0,10.0,0,10.0
2.0,5,3.34882088341,6.0,0.0,4.0,0.0,0.0,1,0.0
1.0,4,9.30509971808,3.0,4.03,2.0,9.0,10.0,4,10.0
1.0,2,3.05994517702,1.0,0.75,1.0,9.0,7.0,1,10.0
1.0,2,3.03977849978,1.0,0.52,1.0,10.0,10.0,1,10.0
1.0,2,2.8023654451,1.0,1.7,2.0,9.0,10.0,1,10.0
2.5,5,2.53187827288,2.0,1.14,2.0,10.0,9.0,3,9.0
1.0,4,1.38042739723,2.0,1.23,1.0,10.0,10.0,1,10.0
1.0,3,1.59720356186,3.0,0.18,1.0,9.0,8.0,0,9.0
1.0,4,3.98916439844,2.0,2.35,0.0,9.0,7.0,1,8.0
1.0,2,2.25885894068,1.0,1.77,0.0,10.0,10.0,2,10.0
2.0,2,1.17337070237,1.0,0.28,1.0,9.0,10.0,2,9.0
1.0,4,7.91653880835,2.0,0.0,1.0,0.0,0.0,2,0.0
1.5,2,1.66922471532,1.0,0.53,1.0,10.0,10.0,1,10.0
1.0,2,2.5213514003,1.0,0.33,1.0,10.0,10.0,1,10.0
1.0,4,3.9845262303,2.0,0.8,2.0,7.0,9.0,2,9.0
1.0,2,3.84656461599,2.0,0.0,1.0,0.0,0.0,0,0.0
1.0,2,1.18948590759,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.49072202091,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.11752751126,1.0,5.94,1.0,9.0,10.0,1,10.0
1.5,2,2.73055008668,1.0,2.79,1.0,10.0,10.0,2,10.0
1.0,2,2.47039027622,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.12737191012,1.0,0.23,1.0,10.0,10.0,1,10.0
1.5,4,1.2088445111,1.0,0.0,1.0,0.0,0.0,2,0.0
1.5,2,2.10515353742,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.38441293914,1.0,0.26,1.0,9.0,10.0,2,10.0
1.0,2,1.84581531992,1.0,0.8,1.0,10.0,10.0,1,10.0
2.0,2,4.23339324302,1.0,0.3,1.0,9.0,9.0,1,9.0
1.0,1,5.83401016563,1.0,1.36,1.0,6.0,5.0,1,8.0
1.0,2,2.60933394928,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.71679575925,1.0,4.22,1.0,9.0,10.0,2,10.0
1.0,2,1.80659382297,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.87172695995,1.0,0.91,0.0,10.0,10.0,2,10.0
1.0,2,2.47405113704,1.0,0.86,1.0,9.0,10.0,1,10.0
1.5,4,2.0754962811,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,3,2.3888279174,3.0,0.63,2.0,10.0,10.0,3,10.0
0.5,1,2.95388796176,1.0,1.46,1.0,10.0,10.0,1,9.0
1.0,2,1.58041604997,2.0,0.78,1.0,9.0,10.0,1,9.0
1.0,2,2.44869035539,1.0,0.27,1.0,10.0,10.0,1,10.0
1.0,2,0.731344909605,1.0,0.4,1.0,9.0,10.0,1,10.0
1.5,4,3.55888599446,2.0,2.16,2.0,9.0,9.0,1,9.0
1.0,2,2.603254606,1.0,0.32,1.0,10.0,10.0,1,10.0
1.0,2,0.981341522584,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.9576924525,3.0,1.27,2.0,10.0,10.0,3,10.0
1.0,3,1.89941121082,1.0,0.34,1.0,8.0,10.0,1,10.0
1.0,3,2.00683889173,2.0,0.33,0.0,9.0,9.0,1,10.0
1.0,4,3.05444158325,2.0,0.85,2.0,4.0,10.0,1,10.0
1.0,3,3.16331680219,1.0,1.07,1.0,9.0,10.0,2,10.0
1.0,2,0.780597145375,1.0,0.68,1.0,10.0,10.0,1,10.0
1.5,4,8.51755611214,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.63445628537,1.0,4.94,1.0,9.0,9.0,1,9.0
1.0,4,0.306477363188,2.0,2.89,1.0,10.0,10.0,2,10.0
1.0,4,2.90890932483,2.0,1.25,2.0,10.0,10.0,2,10.0
1.0,2,2.77352033499,1.0,1.64,1.0,10.0,10.0,1,10.0
1.0,4,0.524729288222,4.0,0.57,1.0,9.0,10.0,2,10.0
1.0,2,1.60250641338,1.0,3.28,1.0,10.0,10.0,2,10.0
2.0,4,1.9539586797,5.0,0.27,4.0,10.0,10.0,4,10.0
1.5,2,1.80907413923,1.0,0.85,1.0,10.0,10.0,1,10.0
1.0,3,2.6617112899,4.0,5.32,1.0,9.0,9.0,1,9.0
1.0,3,0.249387874164,3.0,1.0,1.0,8.0,10.0,1,10.0
1.5,4,1.90254864058,3.0,1.0,1.0,10.0,10.0,2,8.0
1.0,3,2.92441337835,1.0,0.85,1.0,9.0,10.0,2,10.0
1.0,2,2.85579045785,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.82417716462,1.0,0.31,1.0,9.0,10.0,2,10.0
1.0,2,2.93384312042,1.0,0.0,1.0,0.0,0.0,1,0.0
0.5,2,3.36111718184,1.0,0.76,1.0,7.0,10.0,1,10.0
1.0,4,2.36786764845,1.0,1.34,1.0,8.0,9.0,2,9.0
1.0,4,3.96837371255,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,1.39929093926,1.0,2.03,1.0,10.0,10.0,1,10.0
1.0,2,0.744807891948,1.0,1.28,1.0,10.0,10.0,1,10.0
1.0,4,1.95505153625,4.0,0.33,3.0,10.0,9.0,1,10.0
1.0,3,2.16371921478,1.0,0.63,1.0,9.0,10.0,1,9.0
1.0,2,1.35642866591,1.0,2.0,1.0,9.0,8.0,1,9.0
1.0,2,2.7499924099,1.0,0.18,1.0,10.0,10.0,1,10.0
1.0,2,0.531716983356,2.0,1.75,1.0,10.0,9.0,1,9.0
1.0,2,2.02297897202,1.0,0.15,1.0,10.0,10.0,1,10.0
1.0,2,8.0948779141,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,0.883268776823,1.0,4.16,1.0,10.0,10.0,2,10.0
1.0,1,1.91533727212,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,4,2.2449933126,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.72862887771,1.0,0.28,1.0,9.0,10.0,1,10.0
1.0,2,1.91320434236,1.0,0.79,1.0,10.0,10.0,1,10.0
1.0,2,0.266394826678,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.04040666903,1.0,0.3,1.0,10.0,10.0,2,10.0
1.0,4,1.32544440922,2.0,3.06,1.0,9.0,10.0,4,10.0
1.0,2,2.42607209354,1.0,3.8,1.0,10.0,10.0,2,10.0
1.0,2,2.3684323636,1.0,0.83,1.0,10.0,10.0,1,10.0
1.0,2,1.52404738346,1.0,1.74,1.0,9.0,10.0,1,10.0
1.0,2,0.532556884918,2.0,1.9,1.0,9.0,9.0,2,10.0
1.0,2,2.03956509543,1.0,1.65,1.0,9.0,10.0,1,10.0
1.0,2,5.22557158218,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.98653721993,1.0,2.02,1.0,10.0,10.0,0,10.0
1.0,2,2.70291333252,1.0,0.38,1.0,10.0,10.0,1,10.0
1.0,3,1.92836088526,1.0,0.57,1.0,10.0,10.0,1,10.0
1.0,1,3.61676147305,2.0,0.2,2.0,10.0,9.0,1,9.0
1.0,3,2.99777128999,2.0,1.39,1.0,9.0,10.0,2,10.0
1.0,4,2.71327918612,2.0,0.46,2.0,8.0,10.0,4,10.0
1.0,2,2.88117352825,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.36326205447,1.0,1.0,0.0,10.0,10.0,1,10.0
1.0,2,2.16060948223,1.0,0.23,1.0,10.0,10.0,1,10.0
1.0,2,1.85772554777,1.0,4.4,1.0,9.0,9.0,1,9.0
1.0,2,2.57550234913,1.0,0.15,1.0,10.0,10.0,1,10.0
1.0,3,1.74984872129,1.0,1.0,1.0,10.0,10.0,1,10.0
2.0,4,2.44484111439,2.0,0.33,3.0,10.0,10.0,1,10.0
1.0,4,1.75640188714,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.30468343138,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.77132754008,1.0,3.0,1.0,9.0,9.0,2,10.0
1.0,2,0.54481219828,1.0,0.5,1.0,10.0,9.0,1,9.0
1.0,4,2.16516436626,3.0,1.96,1.0,9.0,10.0,1,10.0
1.5,4,2.92594277148,2.0,0.0,2.0,0.0,0.0,1,0.0
1.5,2,0.374480035994,1.0,0.93,1.0,8.0,9.0,1,9.0
1.5,4,1.10793999182,2.0,0.52,1.0,9.0,9.0,2,9.0
1.0,3,2.01856744758,2.0,1.0,2.0,10.0,10.0,1,10.0
1.0,4,2.97212934234,4.0,0.37,2.0,10.0,10.0,4,10.0
1.5,2,0.887029551761,1.0,1.62,1.0,10.0,9.0,1,10.0
1.0,2,1.28554893481,1.0,0.38,1.0,10.0,10.0,1,10.0
1.0,2,2.57371617699,1.0,0.12,1.0,10.0,10.0,1,10.0
1.0,2,2.61965317533,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,4,1.44761265311,2.0,0.39,2.0,9.0,10.0,2,10.0
1.5,2,1.82711645149,1.0,1.43,1.0,9.0,10.0,1,10.0
1.0,2,0.868936550984,1.0,0.26,1.0,10.0,10.0,0,10.0
1.0,4,3.09389398418,4.0,3.25,2.0,10.0,10.0,2,10.0
1.0,2,2.27848289767,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.44992450884,1.0,3.7,1.0,9.0,10.0,1,10.0
1.5,2,3.33487545611,1.0,1.8,1.0,10.0,10.0,2,10.0
1.0,2,2.52786405473,1.0,2.09,1.0,7.0,10.0,1,10.0
